1,回复@石城风雨:照片还有提升的空间、您是专家[good][good]，五月中旬新菜谱出来、请给我们意见[握手] //@石城风雨:你家的菜单太诱人了，很想从头吃到尾[哈哈] //@顺风123戴华露:让人羡！嫉！恨！[哈哈]
0,亲他在干熟么木有看懂啊是遥控炸弹吗[哈哈] //@丁小丁杰静:[偷笑] @Hello王小羊 @开海 真心不敢惹你们哟//@Moli-m: 嗯，是我们天蝎风范~[嘻嘻] //@IsNicole:[衰][衰]@survive7 艾玛，天蝎…
0,这可爱的小松鼠招谁惹谁了。竟有这般无良之人，剥夺可爱小松鼠的生存权利。 //@溢齿留香:[泪][泪][怒][怒] //@新浪浙江: #曝光台#【西湖小松鼠被打死了！！！[泪]】没素质的游客不要来杭州了，没素质的人到哪都不招待见！！！[怒]
1,铁驴们可不只是会玩啊，吃，我们也很有一套！[嘻嘻]
1,多谢多谢！要常来做客哦～[嘻嘻]
1,支持你！[鼓掌][鼓掌]//@PollySong南漂中:新年快乐！2013我要好好奋斗！
0,拉完了虚，上午窝在被子里各种晕，各种呕，终于吐了，把难受的堵在胃里的都吐了，但更虚了，自己在家各种难受的时候特别想家，想我爹和妈[泪][泪][泪]，所以来上班也许还好点吧[失望]，注意力转移一下。[吐][生病]
0,#深夜互动 小编有礼#又到了小编送礼物的时间了，先说明一下。之前没送出去的礼物大家不要着急，由于企业那边放假比较早，上班比较晚，现在还没上班。（可怜小编只放了七天假[泪] ）所以大家再等一等，一定不会少的~好了，今天的问题是：你最常用的去火办法是什么？凉白开和凉茶除外啊~小编问的是美食~
0,2.5、2.5、2.5、1.8[抓狂][抓狂][抓狂]！ 元凶就是一颗螺丝钉，这咋整的呢？[泪][泪][泪]
0,不怕穿帮的魔术[晕][哈哈]//@欢乐传媒:魔术？逗趣？傻傻分不清楚[哈哈]，5秒还原魔方[疑问][嘻嘻]
1,[鼓掌] //@星夜相声会馆://@王?波: 转发微博
1,ANYWAY，被美到了也值回票?了[鼓掌]
0,你好好拍戏吧，呵呵。我再不看就更没时间了//@阎禹岐:[挖鼻屎]我是没赶上啊！[失望]
0,"#2011 ,我的那些XXX# 也许，若干年后，今年会浓缩成一句，但那些月份，那些好友，那些表情，那些XXX…会是最珍贵的回忆，Bye 2011[泪]… 猛击这里，hold住你的2011 >> http://t.cn/z0DPu8B"
0,稍微辣的味道吧。晚上会有活力[馋嘴] 现在用五毛钱不知道能吃什么[泪] 爱你的咖啡豆13
1,【酒醒秋晚一瓯茶】俗人泛酒茶香解，一瓯坐饮几多语。饭后茶室小坐，聊聊天，说说片，叙叙旧，喝喝茶……（猜猜这花是怎么来的？不过，我想谁也不会猜到，因为这是我在酒店大堂偷的[哈哈]。晚安[月亮]） 我在:http://t.cn/z89EPfM
0,开工[泪]
1,金厨证明你俩的友谊地久天长[嘻嘻]//@Campbells金宝汤: 金宝和小生的友谊是经受得住吃货的考验滴！[嘻嘻]//@史云生官方微博: [爱你]小生和小宝永远是大家的美味好伙伴噢！@Campbells金宝汤
1,回复@勤劳的工作狂:哈哈，都是勤劳的工作狂[嘻嘻][哈哈] //@勤劳的工作狂:再加上彭总。[哈哈] //@陈玉霞博斐秀禾:其实随时都可以，只是你是否能放得下，有的人天生就喜欢忙忙碌碌，闲下来就很难适应
0,//@CITY_HUNTER王霄:// @冷笑话精选 :好催泪的广告！[泪]
1,胡主席说过吗[哈哈]
1,青年范儿-新年[发礼物][din癫当xmas]琳琅的圣诞橱窗，白胡子红靴老人，满载着惊喜的鹿车雪橇。满街满巷的圣诞味道，我们也为之精心准备！清新可口的【凯撒时蔬火鸡沙律】会送您一份可口的清爽，金灿酥香的【薯丸】可以让您的心情随之明媚，豆香流连的红豆蜜雪是这个节日的“青年礼物”[发礼物][太开心]
1,CCTV9最近播的纪录片【味道中山】很不错，比春节期间的【味道】好太多了，看来潮汕 顺德 还要加上中山[嘻嘻] 我在:http://t.cn/8FTSXer
0,我漏看了！[泪]
1,[哈哈][哈哈][照相机][照相机]
1,"回复@MSN_董洪波:天生的好喂,很少有吃不惯得东西啊[哈哈] //@MSN_董洪波:师傅吃的惯折耳根？"
1,国安今天踢的太牛逼了[给力]我还是更喜欢看对方换人的时候[嘻嘻]
1,下次一定叫小罗来//@南蛮洋芋:回复@昆漂罗旭友:[嘻嘻]我也是被邀请的 //@昆漂罗旭友:有好吃的不叫哦[哼]
1,[给力][鼓掌] //@山东岚杰律师事务所:热烈祝贺会议召开[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0,[泪]羡慕、嫉妒、恨。。。。。。。
1,我也收到短信了，你是去呢？还是去呢？[哈哈][哈哈][哈哈] 我在:http://t.cn/zT8BCKe
1,童鞋们，快快快邀请小伙伴们加入“欢乐自驾游”微米群吧，群号：2162069！群主吐血承诺：在群成员满一百的前提下，邀请好友最多的网友，将得到群主赠送的新浪围脖一条。为了围脖，小伙伴们努力邀请吧！[爱你]
0,[衰]  //@姜沈励:唉//@江涛同学:搞文字的晓波太犀利，必须转 //@dnion方颢龙:太形象了
1,就是这位法国艺术家Veronique ATTIA的杰作，现场画我的肖像。[偷笑][哈哈][鼓掌][good][心]
0,曾经，我真的中招过其中的一项。在那个初生牛犊不怕虎的时代[泪]还好命大。
0,下午拍片的小礼物?五阶高级魔方，而且大师给拧出了最难的兔牙形?作为一个长这么大就没还原过一个魔方的人，估计这辈子我也拼不回去了！[泪]
0,@南城奥斯卡 @蓝色花仙 我跟老大说我昨天中午在JW Marriet 酒店看到球员了，挂嘴边想不起名字了，老大非常肯定的说现在没球员。。。其实几个月不说嘴生了，我的意思是我看见legend 了，忘了名字了！咳，脑缺氧。[失望]
1,#华侨城快讯#继温泉水世界新员工之后，云南华侨城又迎来了省旅游职业学院的70多位同学，欢迎大家加入云南华侨城这个大家庭[太开心]
0,#名厨鲜报#【半夜看美食微博也会胖】英国著名医学杂志《柳叶刀》称，午夜看美食文章、图片会刺激脑下垂体的激素分泌，促进体内脂肪黏滞性增大，肠胃逆向蠕动，本应排出体外的残余热量会被身体吸收。造成皮下脂肪堆积。吃和看夜宵都会胖的节奏！平时都是谁深夜发吃？各位小伙伴可以艾特他们拉仇恨！[怒]
0,[泪][泪]//@伤不起的经济学:请善待狗狗短暂的一生[泪][泪]
1,命苦不要怪政府，手背不要怨社会。师兄们都是好人[可爱]//@-晨光初现-: 哎，这几个哥们当时可没给咱起到啥好榜样，以至于之后的人生走得如此坎坷~ //@hello_titi:青葱岁月啊，还有只可爱的狗狗入镜呢。 //@中青报曹林: 十多学年了，真快。我怎么那姿势。 //@我是刘草儿:太不容易
0,无穷的店铺装修创意，每看每受刺激[抓狂] //@摄影师曹有涛:转发微博
1,真心感谢您的认可哦！[抱抱][抱抱]
0,回复@游泳不停的鱼:为了让他把这个年过去，我必须回答他。哈哈 //@游泳不停的鱼:您多余理他[嘻嘻] //@金星:回复@高_KC_Lucky7:做过男人，烦了！又做女人了！有问题吗？  //@高_KC_Lucky7:一直很喜欢看金星撞火星，可是一直有个疑问就是，金星到底是男人还是女人？[泪]
0,全身[泪]
1,看看自己哪里不好哦。。。//@安东尼写给不二的情书: 痘痘告诉你身体哪里生病了，实用！[鼓掌]
0,擦? 吃了一天的白加黑，才发现这药已经过期一个月了。不会中毒吧[泪] 我在这里:http://t.cn/zj5GHFQ
0,天津录节目做了半天菜[花心]顺利回帝都！回来看#来自星星的你#二千和二千她妈做汤真特么不靠谱！怪不得抓不住都叫兽的胃！眼看叫兽一天天虚弱[泪]真捉急[嘻嘻]大家个二千这丫头出个招让叫兽强壮起来?？#谁能让千颂伊会做汤？#
0,? //@潘争_NCG: 现在天朝的食品卫生状况已经到了钱钟书老人在“围城”里所调侃的那样---除了醋无一不酸。 //@弓长有耳:塞翁啊都是 //@田炜华: [衰] //@潘争_NCG:[哈哈] //@李佳佳Audrey: 回复@欢猪GG:[哈哈]
0,"东四环住着的人伤不起，不去了行不行   //@死胖子小B:就是送同事也得去,反正我要的是上座率啊~~~ //@惊_梦：[泪]其实看到票的那一刻，我就泪奔了。。。。西南四环。。。。东四环住着的人伤不起哇  //@死胖子小B:你要不来我就弄死你啊.放我鸽子的话,除了下次不给你票以外,还得在你脸上盖个戳:鸽子王."
1,同名同姓的文章，误杀[晕]//@咸鱼的行摄生活:@长富牛奶 文章帮你免费做广告啦[哈哈]瞬间全国爆红，跟进撒[偷笑]百年一遇的机会[挖鼻屎]
0,回复@齐鲁格木:这是最后一次，下次再吃，我就要动动脑筋了，让他见了方便面就[晕]，呵呵 //@齐鲁格木:我原先在家 也爱吃方便面~ 为了早上能吃方便面~ 平时赖床的都早早爬起来 把面自己煮好~ 面已煮好 我妈也不得不然我吃了 哈哈
0,跑去看了《浮城谜事》，全程想吐。不知道是因为镜头晃的还是入场前吃了个冰淇淋。[晕]出来腿都软了。看了原作，觉得剧情改得好几处硬伤。而且最后一分钟变鬼片呃！[黑线]
1,谢谢今天关心我的所有的朋友  @--小狮子-    @工体永不败  @皇城少爷  @姗姗1126ss   @骚颠儿大美阳GSE  爱你们！！好人有好报！有个阿姨捡到我的包换给了我！！除了没钱所有东西都在！谢谢大家！你们也会有好报的！提前祝大家中秋快乐！！[鼓掌] [鼓掌] [嘻嘻] [嘻嘻] [心] [心]  [太阳] [太阳]
1,回复@LisaYuWang:[害羞] //@LisaYuWang:你太谦虚了，弄的我都觉得不好意思了。。 //@没有蛀牙的LEO:回复@LisaYuWang: 嘻嘻`见笑了 //@LisaYuWang:yay~~~[鼓掌] //@没有蛀牙的LEO:杂志，其中的版面
1,今儿早依然吃的包子。因为没袋口味不一样，总想都拆了吃，我估计我马上就要成包子了。[bed凌乱] 貌似会很悲剧。。。//@月隐鸣沙: 速冻的毕竟不如现做的。告诉您的朋友，哪怕就冲着美食，也值得来扬州一趟哦[嘻嘻]
0,//@周京平: 年薪不及人奖金，汗颜[汗] //@李正曦Sissi:我啥奖金都木有，年会也木得开。[泪] //@蔡运彬: 谁说杂志日子不好过？！//@老沉:[思考]。。。看来还得作杂志，咳咳
0,[衰]?自行车先装一个先。
1,安上翅膀就是飞机[鼓掌]
0,哇，我是丢了一千多个小时的睡眠啊[泪][泪]
0,如果我旁观，不会出手一定会出头，骂死这帮没医德只拿红包的人，救人是你的义务你的工作，不是要求着你哄着你的，医学院都教你什么了？先上2年德育课，品德过关了才有资格学技术。//@酒壶里的弧月:我是家属就出手了！[怒]
1,马铃薯没问题吧？//@洛兵: 这个是真的么？以前喝过的蛇胆川贝枇杷糖浆，不知道在不在此列。//@远古的刀: //@大河之源://@微博趋势://@批判性思维启蒙:合法投毒指南！[嘻嘻]
0,我是一个柔软的胖子[悲伤]
0,有了孩子看书的节奏明显放缓，儿童书确没少看[偷笑]这本书断断续续看2个月之久了…[衰]
1,我和@袁东方 @滴玲玲玲 三个姿娘仔终于在cctv的晚会上见面了，两眼泪汪汪啊！化完妆再上合照[爱你]
0,对于无理取闹的旅客应以威胁航空安全为由取消其飞行，机票作废。 //@暮冥战机:[怒]//@天空想你: 明显不懂，文盲、法盲！ //@宅妞儿的:这是天气不是谁不让你走，你懂不懂？ //@天空想你:我们到倒下都没有拍施暴者的脸，可是他们呢，哪次不是拿手机对着我们一顿猛拍
0,对不起糖小姐麻麻又失约了。。。[失望]
0,爆裂的暖气品牌是【佛罗伦萨】，也是网上推荐的十大品牌之一，上网一搜质量问题频出，售后也很差，我这个刚过5年保修期的肯定更别指望什么了。本着破财免灾少生气的原则，想着干脆直接换好的吧，朋友推荐了森德，再一搜，还是有爆裂问题，还是售后不好，我该怎么办啊？大家有靠谱品牌推荐吗？[抓狂]
1,@周美伦 @AkisscatYi  //@法语法国:每个学法语的孩子，都是这辈子被性变态折腾的想shi的天使！// @迷芽纪 ：当然有，没看见他在caca啊？这就是 学法语语法的心情，想屎！[哈哈]// @依水幽兰 :哇，总结得好有才。。。可是和这图有啥关系里？
1,~(???)/~啦啦啦 青年餐厅银河店 扇贝很好吃的干活！嘿 欢迎光临！[江南style][可爱]
1,#为你喝彩员工感谢周 - Day 3# 今天的主题是角色互换，一位同事临时荣升为总经理处理酒店的大小事务[嘻嘻]；总经理也带领部门经理们深入到一线，体验一线同事们工作的辛苦[鼓掌]
1,美图好诗！[鼓掌] //@言家楼:回复@俺叫老鬼:【七律。感时】 叶随风舞身何处， 鸟逆风行觅树梢。 岁月风来无退路， 激流风助有波涛。 寒微风动曾言志， 富贵风骚似不牢。 雪竹风梅诗未尽， 休云风雨剪春刀。//鸢肩格：藏珠“风”。
1,【让礼物 再飞一会儿~】新年派送已近尾声，渔民们的热情却与日俱增~转发量再创新高，撵上道琼斯指数神马的指日可待啊！[鼓掌]1月5日第一批礼品已经发出，今天发出第二批，为确保中奖渔民能够收到，我们全部是以EMS发出，但是由于临近春节，各地都出现了爆仓的情况。所以，别心急，让礼物再飞一会儿~
0,[哈哈][哈哈][泪]
1,报告各位领导，9：5赢，冠军[太开心]先贴张和裁判长吕老师、男子冠军 @党金虎 的合影，一会颁好奖再贴奖杯照[鼓掌]
0,清明节最堵的两个地方，八宝山扫墓，玉渊潭赏花！结果…我都赶上了！[晕]
0,今早余杭能见度[浮云][晕]
1,近期，《万物待生――泛华.新星星青年艺术家上海展》在上海豫园万丽酒店2楼开幕。此次活动是由上海泛华艺术中心、上海张江当代艺术馆和新星星艺术节共同举办的一次年度重要展览。“新星星艺术节”旨在努力通过年轻独立艺术家富有激情的探索方式，展现当今商业社会下艺术生态的部分真实面貌[鼓掌]
0,应该现在去，我就不会有这么严重的鼻炎了。[泪]//@李洁-alina:毛里求斯的确是个纯净的地方~~~ //@懒懒行走_Dora: 毛里求斯，去过便不曾回来
0,想瘦，又想吃！我懂！ //@果振华_果果:吃货的烦恼你不会懂。。。[泪][伤心][委屈]
1,有朋友说杨过的爹是郭靖[哈哈]
1,#致闺蜜# Miss Pan觉得还应该补充三条：1 帮闺蜜梳过头发；2 闺蜜帮你梳过头发；3 跟闺蜜共用过同一瓶洗发水。你跟你的闺蜜经历过几条呢？[可爱] 详情:http://t.cn/zQraWsZ
0,黄河，也许不久滴将来也要被改道！[怒] //@大黑团长:尼玛有种愚公移了千佛山[打哈气] //@曹传虎: 团长，你还真多别，别明天给填平了盖地主大院。 //@大黑团长: 瞎说，还有皇帝逛过的大明湖暂时还安全 //@曹传虎: [哈哈] //@杨樾杨樾: 济南就剩下一个文物了――南郊宾馆……
1,回复@顺风123北京店: 矮油，顺风还会卖萌，舆情监控有点慢啦。@孙宁超Alex @叶薏苡 @Valen214 @数据挖掘_PHP @Templer //@顺风123北京店:[可爱]
1,当稀奇古怪的想法出现的时候，立马就要实施，真实急性子。三亚我们又来了，这次是带上妈妈一起！[太开心]@郭晶nnn 明天必须多吃点儿，吃饱了有力气晒日光浴[偷笑]
0,火腿肠，啦啦啦//@雍吉达娃: 不止一腿噢[抓狂]//@Qunar梦oo???落: 你们有一腿！哈哈。
1,[抱抱]朋友未到不再寂寞[给力]
1,男人好复杂~[嘻嘻] 科普为了教学
1,//@张杰阳光:花絮// @京华孙乾 ：境界，哈哈// @乔疯 ：哈哈，醉态可掬// @永远的第四吉他手 ：[哈哈] // @老沉 ：转发微博。
1,[哈哈]//@小丑儿的棉花糖: 转发微博
1,?媚娘~ [偷笑] //@吴洋:我有那?黑?，不???的[酷][哈哈]//@tina叶婷: 看了链接里@郭德刚 的评论，赶脚春天真来了[哈哈] //@张艳Eleen:应该是网友爆料的吧
0,亲，准吗//@柏洁:烂桃花不要来，烂桃花快走开[晕]
1,#逃离城市去溱湖#晚饭统统消灭[哈哈]
1,好吧，等我坐天津坐忘窗边也来一篇?[爱你] //@琪缘:回复@小户行:你来一篇，再加@晋一Sunny @夏柠儿 @康乐 @孔霸天卖麻小 @一坐一忘景宏 @潘_Victoria 通过坐忘认识滴小伙伴们都来一篇吧！！哈哈！！ //@小户行:这是拼文采的节奏吗？
1,天气越冷，吃得越欢！//@新浪黑龙江: 哈尔滨的娃们，大冷天嘴里咬着邦邦硬的冰棍逛中央大街，是啥感受？[抱抱]
1,#德州扑克#半小时前在river rock打完一场10人现场SNG，得了亚军，与iphone5失之交臂[嘻嘻]10分钟涨盲速度过快[哼]
1,最近太好这口了，怎么回事呢？某人从不爱吃被我传染到很爱吃，功劳不着张小日料[爱你][爱你][爱你][爱你][爱你][爱你]
1,久违的一天休假 早安[爱你] //@刘忻:起床看到这样的话心里有没有莫名的温暖？早上好孩子们，今天也要加油[爱你][爱你][爱你]
1,敢 但是控制不好局面[哈哈]//@云泉微博://@贺江兵:我们敢反过来，你们会吗？哼~
0,昨天下载一个软件时，不小心着了道，装了几个流氓软件，卸载之后，一重启就自动安装，咋办？[衰]都赖HR让我做组织结构图[生病]
1,现场男女比例还真2：2[哈哈]
0,"回复@鱼鱼众生liluo:天气不好,在老房子里体验慢生活吧! //@鱼鱼众生liluo:回复@厦门蜀人:嗯嗯，快被人挤死了[泪]"
1,【#黄金100秒#马年春节特别节目#金光闪闪闹新春#】[鼓掌][赞]西部队厉害啦，这小绝活整的，太洋气啦！！！
1,恭喜恭喜[干杯][太阳] //@回到kay?光:谢谢贴心的背后灵，下回你上去[哈哈][爱你]
1,晚上继续走起[嘻嘻] //@鲁潇霖the小号:过瘾！拉丁走起！
0,[衰][泪]教皇的橡皮鸭也沦落了
0,又贵服务又差//@北京媒婆它爹: 不当家不知柴米贵。站着说话腰不疼。央屎牛x。有钱。不在乎[怒][怒][怒][怒][围观]
1,我在//@睡不醒的瞌睡: [嘻嘻] 我在。。@AngelaZYan @说梦话的女巫 还有好多同学，我就不点名了，自己出来冒个沫，哈哈。。。 //@上海证大丽笙酒店:当时在场的童鞋，就举个手吧！
1,微博发出去不到一小时即被和谐，反应灵敏赛过各类城市应急系统，工作效率赛过各类职能部门[哈哈]
0,//@Vista看天下:生于微博，死于微博。[蜡烛]//@凤凰网: 凤凤爆个料：此人正是@Vista看天下 的主页君！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 //@变态辣椒: 冠军！ //@小党: [衰]这是为什么
1,亲亲客气了哈~喜欢就好[爱你]
0,这是哪里啊？不知道到时候能不能挪的动步！！[抓狂]
0,"有时坏事不光是不能说出来,最好想都不要想.昨天在乌市机场拿着身份证和机票我心里还想呢,我这样经常到处飞的人,万一哪天身份证丢了可怎么办啊...没想到几个小时后身份证真的丢了...难道除了嘴以外我的脑子也开过光?看来真是好的不灵坏的灵啊![泪]祝福我的身份证失而复得吧...现在我是""没身份""的人了!"
1,妈妈来喽[鼓掌]我，亲，妈妈，哥哥在海底捞吃饭[可爱][可爱][可爱]
1,"[哈哈] //@newID: 对不起看一次笑一次[哈哈]//@水月清影_moonchina: [偷笑]//@tomatobeans: 这个太合适了,一定要搞一个......"
0,灰常不幸的通知各位亲，新元素三里屯店于7月16日停业重新装修，至9月底再次全新亮相。[失望] 其实..太想念我们的美食的话可移步至新元素丽都店来看看偶们~[爱你]
0,[泪]十分想食腌面煮汤。
1,承接前两条微博――我想了想，大概是这样：我们和外婆家共同特点，都是在所在“价位区间”做到了“性价比无敌”。六七十块在外婆家你能吃到“丰盛实惠”，一百几十你能在雕爷牛腩吃到“极尽巧思”（又称“形式大于内容”）。噢，对了，外婆家还有个对手叫绿茶，我们暂时没有~[嘻嘻]
0,今儿很应时应景。。。[悲伤] ，希望小情绪以最快速度闪出???
0,[晕] 这是今天最震的消息了！好吧，临睡前猜个谜语吧。 阿凡达，打一NBA球队名。有点冷 //@北角山妖:脑子进水的人…不说别的，这时景能不能不弄了呀？！不是调侃吧？啊？ //@iceque:[偷笑] //@新周刊:谁有卡神的手机号啊？QQ也行。给帮个忙啊！
1,追女神=大数据分析+全渠道精准营销+O2O+CEP[哈哈]
1,[哈哈]//@管理主任的副主任: [懒得理你]你有正经的说吗
0,#微博桌面美图##雾霾#雾霾、雾霾、还是雾霾！这两天，不论是广播电视，还是各种媒体都是雾霾，不可否认，雾霾正在影响着我们的生活和健康。不管你如何埋怨雾霾、不管你重视不重视雾霾，雾霾就在这里。有条件的朋友，出门别忘戴口罩！[衰]http://t.cn/8FmWPOC
0,超市一哥们问我为什么中国小孩子那么能吃 父母每次买那么多箱奶粉。我说他们是邮回中国。他说邮费那么贵他们太不懂省钱了。我心里流着泪默默地说是你太不懂中国了。[泪]
0,做人要低调你看我就不乱秀媳妇 //@forcey:喜大普奔[拜拜] //@huangyi1979: [拜拜]//@豹子先生崔岷://@殆知阁:[lxhx喵喵]//@夜?菲: 这个我好像有点印象//@猪头不卖-FIA皖舵:[拜拜]喜大普奔//@湖北黄石公园: [拜拜]做人太高调的下场//@国安委员会闻主任: [衰]
0,[衰]那么大方~我当你妹妹吧~//@杨小吉BJ-RT:我擦?130[衰]给我妹妹买一辆 //@豆芽BJ-RT:会员价130 ~ 全国最低价~ [呵呵]抓紧购买
0,嗯！就这么简单！有的人真不懂，而有的人装不懂！[失望]
0,哑巴吃黄莲，坑爹啊！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1,回复@厦门同城会:小会会~ 要帮我实现梦想哦~[爱你] //@厦门同城会:[来]
0,有些物种，任凭你怎么调整角度，怎么调适心态，都无法建立好感??比如长相诡异的佛手柑！！！[抓狂]
0,#晚安#有时候，有时候，我会相信一切有尽头，相聚离开都有时候，没有什么会永垂不朽！[伤心]
0,#每天手写微博，证明我还会写字# 忙忙叨叨开始收拾屋子，可一上午也没收出个啥模样，感觉却越收拾越乱，哎，正应了刚看完那集花的懒人料理，主妇收拾就是太容易迷失在被收拾的东西里了，看这个回味一下，看那个又舍不得放下，结果就是花大半天陶醉在那些杂物里了[晕]
1,哈哈，好有爱、好悲催滴好男人啊！女童鞋们，你们找到这样的好男人了么？ //@元咪:评论里这对儿太太太可爱了[鼓掌][鼓掌][哈哈][哈哈]
1,假的 //@上官军乐:[哈哈]
0,[怒] [哈哈] 早想什么来着！
1,老爸老妈从西藏请的星月菩提，真好看！[爱你][爱你][爱你]@xushan001
1,回复@vivian遇到另一种生活_夏童:呵呵，归队啦！ //@vivian遇到另一种生活_夏童:志梅姐~~高端大气上档次呀[哈哈][心]热情地西班牙老早就为其疯狂，美美晒太阳的梅梅[得意地笑][笑哈哈][赞]
1,把公共区安全通道门上也贴了喜庆春联后，不断自我表扬！一个人的年夜饭开动！[嘻嘻][嘻嘻][嘻嘻]明天爸妈就来啦！
0,出来混迟早要还的，心态摆正，做真的多年游戏不一直都被他们管着么…怕什么。呵呵…但支持人民币结算一定会增加APA //@黄一孟:板书大神一发挥，所有的APP都要版号就惨了，劳命伤财啊[泪] // @陈书艺 : 转发微博
0,我听到最后有女粉丝的叫声啦！兼顾偶像与实力让人家怎么活！[抓狂][抓狂]@百威为音乐而创 @真琴你我
1,真不会说话必须惩罚?哈哈哈?[偷笑][哈哈]
0,这就是我们//@黑云都: 其他的羊们，偷着乐去吧。这简直就是一篇白羊的颂歌。@杨2婕娜姆，@花之静，@台客丹，@于英钊。 // @观照静心 :能不能别这么准[泪][泪][泪]
0,#同城话春晚#我们老大带领我们各地同城君不解释[泪][泪][泪]//@微博同城会:这两个男人在干什么！@谢娜……同城君觉得，今年春晚不适合18岁以下未成年人独自观看……
1,1988年[印迹][印迹]//@阿绛85: 1988年的《雀之灵》、1988年的《黄河》。叶进老师这组片子太珍贵了。黑白胶片里的《雀之灵》真美[鼓掌][赞][good] @侯达8897
1,[鼓掌] 喜欢...
0,我已被绑定ip了 @徐晨 :戴桑，才十家，你有望了。 // @CyberAgentVentures :不允许！再投资10家公司后可以考虑[怒]  // @戴周颖  :今晚重要话题哦。我是否也能奔一趟不回北京了？  // @杨阳Sophia   : 私奔？现代社会不用这样吧？
0,这个亮了[晕]
1,[酷] //@星河出版：[亲亲]
1,香港的单车生活，@700bike香港之旅[可爱] //@小虎JOP: 买了7本杂志，提的手都起茧了，在HK的影像记录。http://t.cn/zW2Q5oH
1,@陈大聪明 倒数第二那个厨房能跳舞//@???嘴病?作中:[爱你][爱你][爱你][花心][花心][花心]//@献给双子座的999封信:蓝色控有木有～
1,为了这个决定…努力啦……小宇宙准备爆发……@游局网-代小娜 牛奶苹果准备好……[哈哈][哈哈]为了你我的Dior……愉悦的睡觉去啦…晚安……
1,果然中奖哦！[哈哈][哈哈][哈哈] //@懒懒的宝贝柚子:那姐，貌似我俩都中奖了啊@那年那月nina
1,哈哈哈！[哈哈]
0,有些事难道是命中注定？[泪]周末与诸位师叔欢聚一堂把酒言欢居然在222包厢…这次不光我一个人2了，大伙组团一起2…[可怜][悲伤]无论怎样都要祝福所有朋友周末快乐！长假结束了…奋斗的脚步别停下来哦！[帅] 我在#日月星光花园# http://t.cn/zOgXKmz
0,美好的夜晚，以生蚝开始，以葡萄酒结束。生蚝和高酸型白葡萄酒的搭配堪成完美，塞美容则不能增加海鲜的鲜甜感。ch la dominique是少有的右岸壮汉，98年的ch ducru beaucaillou则柔顺得像个大姑娘。02年ch Olivier除了桶味还是桶味[泪] 唯有高酸可寻到长相思的滋味。周末愉快[爱你]
1,鹏哥 终于等到了你的书 好激动的说 但遗憾的是我的书没有成为你少数的签名作品 有点儿小失落[失望] 但今儿回家还是要好好拜读一下大作啦  加油鹏哥 你永远是我们这些?丝的榜样[爱你]  @大鹏董成鹏
1,哇哈哈，好玩！有爱！ //@bacina: 好可爱的宝宝 拍照这事也好有爱@停下来看雨---Rita @李臻Gracey @薛小陆妈妈 你们也可以借鉴 [哈哈][哈哈]//@DIY-私房菜:超欢乐的啊！ [哈哈] @全球时尚最前线
1,空袭。。。 //@刘小眼:好带感！//@哦哦哦一哦: [吃惊] //@左左jo: [哈哈][哈哈]不是早就不准烧了的嘛//@B70123456787: 确实有点打仗的感觉[哈哈][哈哈][哈哈][哈哈]//@酸酸猴子:@章鱼轩 造孽的娃
1,回复@雕爷牛腩:那是相当圆满[偷笑]//@雕爷牛腩:[嘻嘻]活动可圆满？
1,太好了! //@行走东莞:[鼓掌]
1,回复@黄若菲:谢谢亲[亲亲]早上温度太高，吃了退烧药，现在好多了[呵呵] //@黄若菲:宝贝快点好起来，六一节快乐！
1,[哈哈][哈哈][嘻嘻][威武][威武] //@姜川JimmyJiang:这就是我们的态度！
0,"【韩国明星情侣Se7en#朴寒星#相恋11年终分手】两人都29岁，从2002年开始交往至今年3月Se7en入伍前结束关系。11年感情不是一下就能一刀两断，Se7en入伍前两人都有来往，但仅以朋友关系，对于分手原因朴寒星方表示等到合适时机会亲自说明！[泪]7哥7嫂""七年之痒""都过了，怎么就....http://t.cn/z8ZCzVR"
0,特?做?某?小伙伴的英式羊肉??，你懂的[泪][嘻嘻][害羞]
1,准备收拾书房[嘻嘻][嘻嘻][嘻嘻]
0,回复 @夏童的小院:是呀 爱拉不拉 咱还不坐啦！[怒] //@夏童的小院:回复@Radio李丹:是的，这样就不必负重练习了！最近也不知怎么了，出租车特别少！
0,//@尹涓涓: //@pannyyuan:  //@小瓜瓜瓜神甫:  //@不爱思考只爱花花草草: //@靖在2012: //@ICS宝贝炎炎:[泪] //@A小调他爹: //@码码小字: //@咚隆咚隆呛://@跑不死的小记者 : //@sungun0101 ://@老娜的乐天下 : 转发微博
1,[鼓掌] //@墙根网户外摄影俱乐部:[鼓掌][鼓掌]
0,K妈去不了[汗] ，还漏了个看宝@蒋laier [偷笑]//@勤奋emily:K妈，你咋回事//@-小K妈-: 我觉得很...只好说声“sorry”[失望]//@mendy静静:豆妈说来的[偷笑]@勤奋emily
1,[呵呵] //@心怡scarlettchou:嗯![呵呵] //@love映霓: 春困秋乏[呵呵]，调理、补充的最佳时期来到喽 ~~心怡，我们一起行动吧！[爱你]
